audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,0016(1)_int.wav,10,16,ds,-206.36930389884384,10|16,-3.059223576035831,0.08461534222651695,16.133935689568705,-2.837879021825254
0010(1)_fax.wav,0027(1)_int.wav,10,27,ds,-279.1490045538934,10|27,-8.275082938961086,0.08743884164932239,15.902760957179577,-6.530558796515418
0010(1)_fax.wav,0032(1)_int.wav,10,32,ds,-235.64328598692163,10|32,-5.179430302931471,0.08628706059677577,15.996088816658249,-4.371824480570859
0010(1)_fax.wav,0056(1)_int.wav,10,56,ds,-227.56493748832827,10|56,-4.625553927137984,0.08757815372037789,15.891561515813846,-3.983249855912734
0010(1)_fax.wav,0058(1)_int.wav,10,58,ds,-186.531522508212,10|58,-1.621412353581686,0.08406623251494535,16.179848471290587,-1.876560897379711
0010(1)_fax.wav,0063(1)_int.wav,10,63,ds,-269.47135247756455,10|63,-7.688935376045095,0.08395235910434895,16.18940979645271,-6.079810288207213
0010(1)_fax.wav,0076(1)_int.wav,10,76,ds,-344.5003499149591,10|76,-12.898307704047403,0.08746912415930647,15.900324898248316,-9.464253655210458
0010(1)_fax.wav,0083(1)_int.wav,10,83,ds,-247.85284318445207,10|83,-6.095794660802787,0.08552660928283409,16.058438127970962,-5.024958712578243
0010(1)_fax.wav,0094(1)_int.wav,10,94,ds,-152.34730587829335,10|94,0.7239354409145982,0.08688207761550623,15.947710438668683,1.0071551894865325
0010(1)_fax.wav,0108(1)_int.wav,10,108,ds,-167.95352297985158,10|108,-0.37012280772308337,0.08458384106723132,16.136561002882612,-0.8726124566073336
0010(1)_fax.wav,0507(1)_int.wav,10,507,ds,-244.1346151853215,10|507,-5.794291273589823,0.08608502011998198,16.01259679452173,-4.845294234613165
0010(1)_fax.wav,0514(1)_int.wav,10,514,ds,-186.98222059283148,10|514,-1.733658231656678,0.08609054268565805,16.012145017498113,-1.975883238079538
0010(1)_fax.wav,0525(1)_int.wav,10,525,ds,-366.4292269935598,10|525,-14.594871261299263,0.08517540719079719,16.087432874907723,-10.405004096930575
0010(1)_fax.wav,0534(1)_int.wav,10,534,ds,-214.1536529589141,10|534,-3.670361284212552,0.08672284606210318,15.96062221626962,-3.3192938667463254
0010(1)_fax.wav,0553(1)_int.wav,10,553,ds,-232.0372224501441,10|553,-4.9517076198104615,0.08679496847625556,15.954770822255728,-4.20170260946352
0010(1)_fax.wav,0638(1)_int.wav,10,638,ds,-214.62127863670253,10|638,-3.752626398175514,0.08337415499038373,16.238172680585574,-3.396426750513498
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-377.39217412656893,10|647,-15.323238538921089,0.08657481707294637,15.972648281040533,-10.745608766680958
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-221.77114388221872,10|1022,-4.14297630715025,0.08535558749223947,16.072541561687398,-3.6784144157666128
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-175.22260148588845,10|1037,-0.8918393239785445,0.08590783709749988,16.027107780964563,-1.1838160665386375
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-213.3389331647225,10|1044,-3.6238360581874582,0.08701649105294665,15.936830727466837,-3.2431429075008715
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-356.66432661459163,10|1049,-13.848269667318599,0.08780481543571993,15.873380456265522,-10.001271924183614
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-286.13406590872506,10|1050,-8.909934525684934,0.08224950500907081,16.334061084743634,-6.995524486434439
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-227.99848944891085,10|1063,-4.826151678624394,0.08123148096568322,16.42207139352209,-4.152796359024015
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-222.78394320628888,10|1067,-4.300207232034759,0.08698020918388158,15.939765693935984,-3.737733592499554
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-325.90174036035927,10|1073,-11.68624428532453,0.086273455863628,15.997199114784989,-8.630991463682323
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-277.37675129775414,10|1075,-8.175529559077102,0.08290857540024921,16.27770006823892,-6.523525666763414
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-183.7915267744711,10|2001,-1.499675990793568,0.086706299237757,15.961965415047768,-1.5337099758870554
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-315.3148036063997,10|2005,-10.76963474177693,0.0866653898521315,15.965287432842498,-8.154474635405274
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-240.65897928917013,10|2006,-5.548022332918794,0.08483557839208027,16.115610210082394,-4.672220209833418
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-211.86360608921683,10|2010,-3.497166486502226,0.08649203549599895,15.979383120127274,-3.1517738795582027
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-418.9279490323762,10|2015,-18.255542759085507,0.08775018994960776,15.877757514545094,-12.514219864463865
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-510.957824381706,10|2016,-24.79376402775287,0.08765486763561628,15.885402507525898,-16.270220241339185
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-335.6694303935177,10|2017,-12.546172457213345,0.08281772157435367,16.285441081930916,-9.30929025457188
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-173.90274490667954,10|2020,-0.7507486979052338,0.08223583713741825,16.335234994860105,-1.070962338766181
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-159.4071110825137,10|2021,0.21118392884069692,0.08698748591887617,15.93917694897478,0.422372434461452
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-218.042013279193,10|2023,-3.931857566101355,0.08506307985716158,16.096733360999494,-3.4976251379962764
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-184.0869067798622,10|2027,-1.4546423937207962,0.08138509287023493,16.40871624676891,-1.4729526304655023
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-320.96832296629253,10|2028,-11.166213208268813,0.0870872012098847,15.931114482824983,-8.34298949946077
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-237.06399952303255,10|2029,-5.260386374832194,0.08438479274024906,16.1531738662597,-4.470464847179012
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-109.73988381118994,10|2037,3.928662252987696,0.08122188104129766,16.422906912540164,4.277219811823413
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-127.07850096967768,10|2044,2.5323052490295783,0.08615753702041301,16.00666696165744,2.8339484820914773
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-211.7864360836378,10|2048,-3.509621472224361,0.08322434965359005,16.25086532484237,-3.1781387543810857
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-226.89185231898364,10|2052,-4.55076068367976,0.08698142955988383,15.939666952277928,-3.9232398708025875
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-248.8670495321387,10|2056,-6.170158414650227,0.08673578599281585,15.95957199962389,-5.087311080322608
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-125.86265849281769,10|2070,2.6212313806872363,0.0855426370394147,16.057117928292143,2.8332199448041346
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-171.85029430642703,10|2071,-0.639008753155597,0.0839259978725449,16.191625174745578,-1.0288399974482587
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-147.45738123333322,10|2079,1.1450851039290004,0.08234631063192753,16.325752562652333,1.17986900973868
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-203.54898402167257,10|2096,-2.8931573838915217,0.085187852998524,16.086403190600315,-2.734999631440364
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-157.19424030755562,10|2127,0.3884740158320721,0.0856291070724895,16.049999972128866,0.5420180174594764
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-285.55968139822426,10|2136,-8.764022697159515,0.08664120360519136,15.967252246121426,-6.801736093094546
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-75.61358746419273,10|10,6.190051013034642,0.08534420540369905,16.07348126236951,5.976871228898531
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-167.2347015986437,10|16,-0.28529607225126163,0.08461534222651695,16.133935689568705,-0.8385661420443522
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-224.78058419970563,10|27,-4.4280028941588,0.08743884164932239,15.902760957179577,-3.8860883236879222
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-200.5937393700108,10|32,-2.6896463384615537,0.08628706059677577,15.996088816658249,-2.6074198166645095
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-185.89136198186137,10|41,-1.6345422390824087,0.0855680673210491,16.05502378739033,-1.649537416955174
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-257.00594734404484,10|56,-6.713146007296639,0.08757815372037789,15.891561515813846,-5.4168595642487505
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-206.24393157539905,10|58,-3.012269321961747,0.08406623251494535,16.179848471290587,-2.7758563732514094
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-236.30520114302823,10|63,-5.2921353763549615,0.08395235910434895,16.18940979645271,-4.485666740323648
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-229.39297695261183,10|75,-4.743134190997734,0.08504051363599072,16.09860337940408,-4.140095107172954
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-314.8706116690128,10|76,-10.800982975214499,0.08746912415930647,15.900324898248316,-8.12264419832271
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-283.5616299919874,10|83,-8.652735078979084,0.08552660928283409,16.058438127970962,-6.69029628304524
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-147.2334766969925,10|94,1.087168553135582,0.08688207761550623,15.947710438668683,1.1109047694733634
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-172.79458161192844,10|108,-0.7162415041656089,0.08458384106723132,16.136561002882612,-1.0851802125332888
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-326.61434578590615,10|110,-11.507397365710482,0.08631372024615731,15.993913632497657,-8.72745677776573
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-269.6077199310154,10|507,-7.603507712865228,0.08608502011998198,16.01259679452173,-6.017039665943278
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-176.71119069521467,10|514,-1.0049716586627184,0.08609054268565805,16.012145017498113,-1.2162895844644526
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-278.8259057488087,10|525,-8.320327039440482,0.08517540719079719,16.087432874907723,-6.529647664592488
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-208.26791905358607,10|534,-3.2551327576622375,0.08672284606210318,15.96062221626962,-3.0049108903050987
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-182.1973929510075,10|553,-1.4117455137376762,0.08679496847625556,15.954770822255728,-1.48962391420662
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-180.34082339991528,10|628,-1.2703434235403108,0.08650213726827091,15.97856090497721,-1.3782082905871063
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-217.32023493924748,10|638,-3.9426956371965263,0.08337415499038373,16.238172680585574,-3.5500683918995386
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-345.01932632470744,10|647,-13.014226115773317,0.08657481707294637,15.972648281040533,-9.48264631260878
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-273.2013559373322,10|1022,-7.715343526824963,0.08535558749223947,16.072541561687398,-6.224441940711271
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-194.3215831316885,10|1026,-2.2648484752772475,0.08662350014092651,15.96869078943486,-2.352034212020353
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-302.35714952732513,10|1036,-9.929360342874919,0.0871189928437117,15.928546042782772,-7.53889975576778
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-186.6858052215919,10|1037,-1.7093096474892242,0.08590783709749988,16.027107780964563,-1.9558489052294066
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-235.4512933837188,10|1044,-5.197775819050758,0.08701649105294665,15.936830727466837,-4.39809431257095
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-283.3983185897526,10|1049,-8.63052346906656,0.08780481543571993,15.873380456265522,-6.743370204378847
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-283.07279442508445,10|1050,-8.693166881437547,0.08224950500907081,16.334061084743634,-6.879820785502968
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-232.3110305347436,10|1057,-4.990327804168872,0.08661119330338585,15.969690999734205,-4.238859551329709
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-248.3275254956272,10|1063,-6.284510345059549,0.08123148096568322,16.42207139352209,-5.176139516704192
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-187.15769238150415,10|1067,-1.7625830868357362,0.08698020918388158,15.939765693935984,-1.9956444560460402
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-359.0976701005295,10|1073,-14.06093435688717,0.086273455863628,15.997199114784989,-10.091120280636527
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-339.74301024262996,10|1524,-12.60370394365003,0.08738817848197272,15.90683853728849,-9.19713777850528
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-247.9509213734584,10|1525,-6.100964878514444,0.08541464706923463,16.067667769947683,-5.012776558014672
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-248.3313748767795,10|1526,-7.378549362308415,0.0719636998319696,17.28191295890495,-5.543736813544375
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-170.24220037092994,10|2001,-0.5390966172108538,0.086706299237757,15.961965415047768,-0.9751494212750289
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-214.2697259942858,10|2005,-3.6741879858594846,0.0866653898521315,15.965287432842498,-3.3357727110908932
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-244.009266623578,10|2006,-5.787056316681204,0.08483557839208027,16.115610210082394,-4.853865444520571
